filename,prediction
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409256/carro_NltpUMV1Whn1N1uk,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409254/carro_dgIVAjazdOVVrowU,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409251/carro_dVjtCJvFvvMPMqv1,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409249/carro_aN74gBfmzcQp46ca,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409243/carro_9ERlOJJJ0ETGq0Kq,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409240/carro_Xm7evbW26c7DgWID,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409236/carro_Hfur0EG3vDmiTZKX,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409231/carro_KLSFdroBFTRU4ayh,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27408695/carro_tqEo5GO7prOFVRPI,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27408317/carro_xtvzDMajUQTc6oIT,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407704/carro_hJtDvy56OHF7Edfa,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407684/carro_xqOjQdoUogkzMAGT,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407651/carro_5kptL1enRmFZGY7Q,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407646/carro_fbkmKeIY152cRI2z,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407640/carro_HAeMlvmdVfAtAqeC,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407634/carro_kMzX7Zt4SdpDleDe,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407630/carro_o1jXH1AYByoMwJ3q,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407629/carro_NMvySfEgcwgKa1r2,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407621/carro_f02omhwZ90Zg7dsI,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407619/carro_pyMVbS79UAuNj4dR,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407616/carro_5A4FOo8b5oM1vOzR,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407615/carro_EM6ubVg2YeVMclV8,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407549/carro_arxBt2b599IpCxDs,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407542/carro_wyCw17Vv7tSo898L,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407532/carro_fs9pCRqd4C9xov3e,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407525/carro_GeA24UHwgkoJmaOq,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407521/carro_RS6x2In6gymOqXVv,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407517/carro_g0QnLwYn8Fjw7r5q,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407516/carro_42nGF4PMpsG4st5z,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407512/carro_J7kdrx1ZEVy2ioPx,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407490/carro_Df1BiWNRVP0NXH6W,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407488/carro_63KJqXf0n6R8NJGt,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407487/carro_L1oWDabuz6t0qejq,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407485/carro_o2a6DzTxF8oiaYDa,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407484/carro_TLSPDZycrrORi9UK,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407482/carro_NmEgSrbdI5wl0sWW,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407481/carro_mq65vdsrwzNfT4tS,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407479/carro_T797sw5pdviW5JZU,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407476/carro_61X4LRrfaTM6IFwe,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407475/carro_0hixJpIKebNeLD7I,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407474/carro_4k7900mibHUHTY1N,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407472/carro_PrM6wE1f4HFnXfyJ,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407469/carro_xaMXhiCUrptcSwug,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407468/carro_Oj6pSMoj8iZSCKYm,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407466/carro_QeguYY1l7fhWHAmi,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407463/carro_z0ztMhstt5vyJLii,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407448/carro_cvSgIj3709YzT5st,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407439/carro_9GXT2MW6xEejiiy5,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407433/carro_0UII0fHVaTDsn00K,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407430/carro_XGAyNkBHpmKsOA4N,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407257/carro_co8wZ3CYBYJixfu9.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407256/carro_2S0TPshwFCvAKgG0.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407253/carro_pWh98s9pobYlQAlQ.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407252/carro_TrvbO4oaP6LkfDIP.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407251/carro_2igMmswax435MCX7.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407250/carro_uc56OdvejyQHS3wS.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407249/carro_fV5pK3MRW4fLKeG0.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407248/carro_soQlagxKcKkUjdFW.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407247/carro_FdSNxGmpFI7RyQew.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407245/carro_EVFKpt1zfq2L854Q.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407244/carro_Hc7QYaDSE6KgBYIO.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407243/carro_Nk1wgENFMGnA5J4O.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407242/carro_zuwj8GSO9cEmvGKo.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407241/carro_hcdebsYS0W35fgKh.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27407233/carro_CAxb9Ga6o9U1wqqm.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405780/carro_vdLOrzooe4jFaB3R,error
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405778/carro_SQmY8gNzXBtUQP2W,error
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405474/carro_3NHzfe15o2CpFXgY.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405471/carro_fyNcdFUSuFYyyMcj.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405469/carro_3oqUs7oqWVz7EX2W.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405468/carro_QEooxxQCPamVAIXy.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405463/carro_6GblqUKlsySGHWhv.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27405437/carro_ZUIcQOQbn7LPDiWt.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404512/carro_hi7kElWfOqLIoM2V.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404503/carro_G5uBnJj1Q88CWCSa.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404501/carro_TZf4Bj9blx5B5nZS.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404499/carro_jeWTB2Bd6EPltAot.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404492/carro_G0Ksk22RX4fofQGd.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27404452/carro_ObYeNd014GvGzlx5.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403904/carro_RALELMM9MtxiyP0B,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403404/carro_8ZN2hSWa3CqJKxep,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403255/carro_NwjMK6CSZCnufLcN.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403236/carro_Ce96cqQGop6ZAQOF.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403234/carro_bwJeuTCDwbguq85J.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403231/carro_h8OBw1w77h1pRsLk.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403215/carro_4Ooi6RCgJRbwihUf.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27403187/carro_2COKpZODSMrEthBn.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402768/carro_UwRvbtsRAFn2zygq,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402744/carro_190hFMqmA4sszsOb,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402714/carro_xDUCjM20F7139isA,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402705/carro_Suvm1msQj2Lemunl,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402702/carro_NzzWzzIGIRPCV67C,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402699/carro_YfDYRAr7ynGkxdWk,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402697/carro_Rg4duG2vb5Dw3byh,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402689/carro_l20iVheDbRGHM83B,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402663/carro_rtIUOkh7YHNFOqR4,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402655/carro_s2xe1BnZQRkEje7N,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402649/carro_ZnJJ0LxbOcbnCCFb,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402641/carro_GCYJrNHTfH2Rb8dR,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402628/carro_pE9kt3V3lty2gw8O,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402623/carro_rdD1erfiMuznIlLi,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402617/carro_oCZ8EjWYFdgsdr5H,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402616/carro_QgR6C2N9w7euaj7h,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402611/carro_zkJoUx4LVbXPiivm,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402610/carro_8WOr4rWqZ2hRLOL8,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402608/carro_Z12cRmFXg1mE4MAD,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402606/carro_LO2Ghu3Hp77QUDwq,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402601/carro_ZnMsMMTNH9F80R5F,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402598/carro_z2MtagnWsf2NQGTH,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402596/carro_5AKs0TOSww69LsOl,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402593/carro_l58nq6z8SCwBTGj4,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402591/carro_Ai3l9o6j3bemD9Zw,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402590/carro_WJCHpeeozn4EWmyj,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402589/carro_BYIMCyGnFLOhQwqz,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402587/carro_CkwnEycsX3UDaN20,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402570/carro_eQMFi8sBpgzKUOe6,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402565/carro_dLIzX3L6cwt8qt3i,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402562/carro_Jog6ttLbZut1ECwE,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402560/carro_x4rM1JcG4RT1QDHm,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402557/carro_H0HmwOA3I5kTFSDo,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402554/carro_IYVMIY4Tpgla9cRd,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402553/carro_8n88b5Cpft6jngvw,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402549/carro_SqvxgzVywiEQEzCd,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402537/carro_3BpGVVC5bH3IXu0a,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402534/carro_2TUO7NDj5bUldrFl,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402526/carro_MXnPhTMl4vRBBFjH,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402518/carro_nrEIi0tfwOObzi1y,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402514/carro_NsY6tXSw9WKjDEGy,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402512/carro_S9QDwmFlora0h8Mt,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402493/carro_nDu36JEvMC9DRKQM,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402490/carro_tVTOaa3CfweYi7kR,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402476/carro_RVphwGRrosO9E17F,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402471/carro_0Mp9Fx8MZMCG87uO,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402463/carro_7JiKZp7oHtKYxpI6,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402456/carro_VF6ze12q64rUuBwR,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402455/carro_e0Sb4bHF26GLfmuK,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402452/carro_bHBQYIUwdg7mkAGr,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402427/carro_gYqhygzJ1hSqMT6f,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402406/carro_D8y0FRMJhsfQg22V,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402404/carro_7fJ7rS0vF5HImWIO,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402400/carro_fF1vN1qzbMuC6JFY,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402395/carro_wiqD8Wc70Saw8FWx,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402393/carro_E9dfQKzJb8ZC7nxI,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402378/carro_72uhZXjfYHPKvOA8,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402375/carro_dsF9jINAKXxlF6dG,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402364/carro_MwUbpAdTlmKGax6o,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402337/carro_6sAAhYNskeQlXepz,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402303/carro_IxStsgcjzcIo17SE,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27402292/carro_cTHlghRTheKsUw4P,outdoor
